accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_001998805.1	255248	Leuconostoc garlicum	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Leuconostoc	Leuconostoc garlicum
GCF_001999225.1	247523	Pseudoalteromonas aliena	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas aliena
GCF_001999985.1	37372	Helicobacter bilis	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter bilis
GCF_001998765.1	649756	Anaerostipes hadrus	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
GCF_001999205.1	1941347	Bacillus sp. 275	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. 275
GCF_001999905.1	2213202	Planococcus sp. Y42	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus sp. Y42
GCF_001998885.1	633807	Vagococcus penaei	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus penaei
GCF_001969345.1	221822	Phaeobacter inhibens	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Phaeobacter	Phaeobacter inhibens
GCF_001969385.1	1229727	Salipiger profundus	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Salipiger	Salipiger profundus
GCF_001971625.1	1149952	Brucella sp. 09RB8471	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. 09RB8471
GCF_001956985.1	1387353	Paludisphaera borealis	species	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Paludisphaera	Paludisphaera borealis
GCF_001971565.1	108981	Acinetobacter schindleri	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter schindleri
GCF_001969365.1	299262	Tateyamaria omphalii	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Tateyamaria	Tateyamaria omphalii
GCF_001971645.1	217204	Achromobacter insolitus	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter insolitus
GCF_001969265.1	1357915	Arthrobacter sp. QXT-31	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. QXT-31
GCF_001971725.1	1936080	Winogradskyella sp. J14-2	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	Winogradskyella sp. J14-2
GCF_001999245.1	187304	Labrenzia aggregata	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Labrenzia	Labrenzia aggregata
GCF_001969445.1	1903186	Brachybacterium sp. P6-10-X1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium sp. P6-10-X1
GCF_001969325.1	680	Vibrio campbellii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio campbellii
GCF_001971665.1	408	Methylorubrum extorquens	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylorubrum	Methylorubrum extorquens
GCF_001998865.1	399497	Tessaracoccus flavescens	species	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus flavescens
GCF_001989415.1	1924285	Prochlorococcus sp. RS50	species	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus sp. RS50
GCF_001988975.1	1855726	Burkholderia sp. KK1	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia sp. KK1
GCF_001988955.1	1178516	Spirosoma montaniterrae	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma montaniterrae
GCF_001989455.1	1924287	Prochlorococcus sp. RS04	species	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus sp. RS04
GCF_001989575.1	1849491	Auricoccus indicus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Auricoccus	Auricoccus indicus
GCF_001991055.1	680	Vibrio campbellii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio campbellii
GCF_001989435.1	1924286	Prochlorococcus sp. RS01	species	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus sp. RS01
GCF_001991075.2	1561	Clostridium baratii	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium baratii
GCF_001989615.1	1932360	Halorientalis sp. IM1011	species	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halorientalis	Halorientalis sp. IM1011
GCF_002003265.1	147375	Paenibacillus larvae subsp. larvae	subspecies	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus larvae
GCF_002005165.1	1471761	Novibacillus thermophilus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Novibacillus	Novibacillus thermophilus
GCF_002005405.1	708126	Jeotgalibaca dankookensis	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	Jeotgalibaca dankookensis
GCF_002003325.1	169679	Clostridium saccharobutylicum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharobutylicum
GCF_002005145.1	1833852	Desulfotomaculum ferrireducens	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae	Desulfotomaculum	Desulfotomaculum ferrireducens
GCF_002005485.1	318683	Gluconobacter albidus	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter albidus
GCF_002002865.1	1938605	Brevundimonas sp. LM2	species	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas sp. LM2
GCF_002003285.1	169679	Clostridium saccharobutylicum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharobutylicum
GCF_002005245.1	1697	Corynebacterium ammoniagenes	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium ammoniagenes
GCF_002005425.1	1529069	Polaribacter sp. BM10	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter sp. BM10
GCF_002005205.3	359	Agrobacterium rhizogenes	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Agrobacterium rhizogenes
GCF_002003365.1	169679	Clostridium saccharobutylicum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharobutylicum
GCF_002003305.1	36745	Clostridium saccharoperbutylacetonicum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharoperbutylacetonicum
GCF_002005185.1	29466	Veillonella parvula	species	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula
GCF_002007685.1	1812480	Streptomyces sp. fd1-xmd	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. fd1-xmd
GCF_002005305.1	225848	Shewanella psychrophila	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella psychrophila
GCF_002009175.1	193462	Streptomyces niveus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces niveus
GCF_002007785.1	47878	Pseudomonas azotoformans	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas azotoformans
GCF_002006565.1	1076596	Acetobacter persici	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter persici
GCF_002007505.1	1686310	Bartonella apis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella apis
GCF_002009685.1	1934003	Exiguobacterium sp. HVEsp1	species	Bacteria	Firmicutes	Bacilli	Bacillales		Exiguobacterium	Exiguobacterium sp. HVEsp1
GCF_002007725.1	1457153	Chlamydia gallinacea	species	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia gallinacea
GCF_002002885.1	1938606	Janthinobacterium sp. LM6	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Janthinobacterium sp. LM6
GCF_002005225.1	68249	Streptomyces pactum	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pactum
GCF_002007745.1	758802	Mycolicibacterium litorale	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium litorale
GCF_002012345.1	1944648	blood disease bacterium A2-HR MARDI	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	blood disease bacterium A2-HR MARDI
GCF_002009425.1	1978339	Chromatiaceae bacterium 2141T.STBD.0c.01a	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae		Chromatiaceae bacterium 2141T.STBD.0c.01a
GCF_002006545.1	380021	Pseudomonas protegens	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas protegens
GCF_002011925.2	106590	Cupriavidus necator	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus necator
GCF_002009255.1	1962264	Halomonas sp. 'Soap Lake #7'	species	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas sp. 'Soap Lake #7'
GCF_002007565.1	1686310	Bartonella apis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella apis
GCF_002007605.1	1945512	Cellvibrio sp. PSBB023	species	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	Cellvibrio sp. PSBB023
GCF_002009295.1	265960	Komagataeibacter nataicola	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter nataicola
GCF_002009235.1	1598147	Planococcus faecalis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus faecalis
GCF_002007485.1	1686310	Bartonella apis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella apis
GCF_002002925.1	1938607	Sphingomonas sp. LM7	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp. LM7
GCF_002019635.1	930124	Bacillus halosaccharovorans	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus halosaccharovorans
GCF_002019855.1	1890	Streptomyces antibioticus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces antibioticus
GCF_002019595.1	1221450	Bacillus abyssalis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus abyssalis
GCF_002019695.1	79879	[Bacillus] clarkii	species	Bacteria	Firmicutes	Bacilli	Bacillales	Sporolactobacillaceae		[Bacillus] clarkii
GCF_002019665.1	79882	Bacillus halmapalus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus halmapalus
GCF_002019795.1	1912214	Bacillus sp. FJAT-44921	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. FJAT-44921
GCF_002019755.1	779	Ehrlichia ruminantium	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium
GCF_002019645.1	304268	Bacillus alkalitelluris	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus alkalitelluris
GCF_002019765.1	290588	Bacillus oshimensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus oshimensis
GCF_002019735.1	76935	Salipaludibacillus agaradhaerens	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salipaludibacillus	Salipaludibacillus agaradhaerens
GCF_002009335.2	897	Desulfococcus multivorans	species	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfococcus	Desulfococcus multivorans
GCF_002019605.1	427920	Bacillus alkalinitrilicus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus alkalinitrilicus
GCF_002019705.1	228576	Bacillus patagoniensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus patagoniensis
GCF_002003385.1	169679	Clostridium saccharobutylicum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharobutylicum
GCF_002005365.1	643674	Paenalcaligenes hominis	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Paenalcaligenes	Paenalcaligenes hominis
GCF_002007765.1	1477	Paenibacillus larvae subsp. pulvifaciens	subspecies	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus larvae
GCF_002005465.1	320497	Neoasaia chiangmaiensis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Neoasaia	Neoasaia chiangmaiensis
GCF_002002905.1	1938604	Aquaspirillum sp. LM1	species	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Aquaspirillum	Aquaspirillum sp. LM1
GCF_002005445.1	435	Acetobacter aceti	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter aceti
GCF_002025725.1	2014887	Herbaspirillum robiniae	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum robiniae
GCF_002028385.1	1964449	Streptomyces sp. 3211	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. 3211
GCF_002025665.1	253	Chryseobacterium indologenes	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Chryseobacterium	Chryseobacterium indologenes
GCF_002025225.1	67827	Citrobacter werkmanii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter werkmanii
GCF_002025205.1	1930532	Pseudomonas sp. CC6-YY-74	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. CC6-YY-74
GCF_002024885.1	104336	Microbacterium foliorum	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium foliorum
GCF_002026425.1	1292	Staphylococcus warneri	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus warneri
GCF_002025645.1	69373	Curtobacterium pusillum	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Curtobacterium	Curtobacterium pusillum
GCF_002024805.1	1756149	Elizabethkingia bruuniana	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Elizabethkingia	Elizabethkingia bruuniana
GCF_002024505.1	150123	Plantibacter flavus	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Plantibacter	Plantibacter flavus
GCF_002028325.1	76761	Pseudomonas veronii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas veronii
GCF_002028425.1	68223	Streptomyces katrae	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces katrae
GCF_002028345.1	743698	Spiroplasma eriocheiris CCTCC M 207170	no rank	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma eriocheiris
GCF_002028405.1	926	Thiomonas intermedia	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Thiomonas	Thiomonas intermedia
GCF_002022585.1	1933912	Bartonella sp. Raccoon60	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. Raccoon60
GCF_002022545.1	1933905	Bartonella sp. CDC_skunk	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. CDC_skunk
GCF_002022485.1	1933910	Bartonella sp. A1379B	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. A1379B
GCF_002022505.1	1933904	Bartonella sp. WD16.2	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. WD16.2
GCF_002021815.1	157782	Pseudomonas parafulva	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas parafulva
GCF_002021925.1	1660067	Campylobacter pinnipediorum subsp. pinnipediorum	subspecies	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter pinnipediorum
GCF_002022745.1	486	Neisseria lactamica	species	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria lactamica
GCF_002022565.1	1933911	Bartonella sp. Coyote22sub2	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. Coyote22sub2
GCF_002022005.1	1874362	Campylobacter pinnipediorum subsp. caledonicus	subspecies	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter pinnipediorum
GCF_002021985.1	1874362	Campylobacter pinnipediorum subsp. caledonicus	subspecies	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter pinnipediorum
GCF_002021965.1	1660067	Campylobacter pinnipediorum subsp. pinnipediorum	subspecies	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter pinnipediorum
GCF_002021875.1	1912	Streptomyces hygroscopicus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces hygroscopicus
GCF_002025625.1	571256	Ochrobactrum pituitosum	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Ochrobactrum pituitosum
GCF_002022665.1	1933907	Bartonella sp. JB63	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. JB63
GCF_002022645.1	1933909	Bartonella sp. 114	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. 114
GCF_002022125.1	1756150	Elizabethkingia ursingii	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Elizabethkingia	Elizabethkingia ursingii
GCF_002022605.1	1933906	Bartonella sp. JB15	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. JB15
GCF_002021945.1	1660067	Campylobacter pinnipediorum subsp. pinnipediorum	subspecies	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter pinnipediorum
GCF_002021755.1	696485	Vibrio owensii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio owensii
GCF_002024265.1	86664	Bacillus flexus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus flexus
GCF_002024345.1	1705	Corynebacterium stationis	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium stationis
GCF_002022625.1	1933908	Bartonella sp. 11B	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella sp. 11B
GCF_002022105.1	238	Elizabethkingia meningoseptica	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Elizabethkingia	Elizabethkingia meningoseptica
GCF_002022145.1	238	Elizabethkingia meningoseptica	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Elizabethkingia	Elizabethkingia meningoseptica
GCF_002022685.1	687861	Bartonella schoenbuchensis R1	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Bartonella schoenbuchensis
GCF_002022225.1	1909732	Tessaracoccus sp. T2.5-30	species	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus sp. T2.5-30
GCF_002043005.1	1122214	Martelella mediterranea DSM 17316	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Martelella	Martelella mediterranea
GCF_002043025.1	1477	Paenibacillus larvae subsp. pulvifaciens	subspecies	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus larvae
GCF_002037565.1	1898684	Pseudomonas sp. LPH1	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. LPH1
GCF_002056295.1	1931241	Pseudomonas sp. S-6-2	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. S-6-2
GCF_002056725.1	225992	Comamonas kerstersii	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas kerstersii
GCF_002057455.1	1909395	Nonomuraea sp. ATCC 55076	species	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea sp. ATCC 55076
GCF_002056795.1	1211326	Spirosoma aerolatum	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma aerolatum
GCF_002073755.2	57706	Citrobacter braakii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter braakii
GCF_002067135.1	564064	Spirosoma rigui	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma rigui
GCF_002068155.1	1648923	Bacillus paralicheniformis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus paralicheniformis
GCF_002068115.1	180957	Pectobacterium carotovorum subsp. brasiliense	subspecies	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium carotovorum
GCF_002073895.1	428411	Candidatus Riesia pediculischaeffi	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Riesia	Candidatus Riesia pediculischaeffi
GCF_002074015.1	401619	Candidatus Riesia pediculicola	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Riesia	Candidatus Riesia pediculicola
GCF_002073415.2	1839798	Bacillus sp. FDAARGOS_235	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. FDAARGOS_235
GCF_002073435.2	1302	Streptococcus gordonii	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gordonii
GCF_002072815.1	1094342	Alcanivorax xenomutans	species	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax xenomutans
GCF_002073315.2	1839800	Yersinia sp. FDAARGOS_228	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia sp. FDAARGOS_228
GCF_002076875.1	67780	Edwardsiella ictaluri	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella ictaluri
GCF_002073915.1	401619	Candidatus Riesia pediculicola	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Riesia	Candidatus Riesia pediculicola
GCF_002075105.1	83683	Lactobacillus amylolyticus	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus amylolyticus
GCF_002073455.2	450	Legionella longbeachae	species	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella longbeachae
GCF_002073635.2	147645	Paracoccus yeei	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus yeei
GCF_002072065.1	33940	Geobacillus thermodenitrificans	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus thermodenitrificans
GCF_002073715.2	490	Neisseria sicca	species	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria sicca
GCF_002073795.1	1319	Streptococcus sp. 'group B'	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus sp. 'group B'
GCF_002073215.2	480	Moraxella catarrhalis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	Moraxella catarrhalis
GCF_002073515.1	1335	Streptococcus equinus	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus equinus
GCF_002075285.2	1641165	Halomicronema hongdechloris C2206	no rank	Bacteria	Cyanobacteria		Synechococcales	Prochlorotrichaceae	Halomicronema	Halomicronema hongdechloris
GCF_002072675.1	29442	Pseudomonas tolaasii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tolaasii
GCF_002074055.1	1446794	Frondihabitans sp. 762G35	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Frondihabitans	Frondihabitans sp. 762G35
GCF_002074155.1	29341	Clostridium argentinense	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium argentinense
